run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
1,1,Basic salary,pure,,,Qwen2.5-72B-Instruct,,"Certainly! The term ""basic salary"" refers to the fixed amount of money paid to an employee by an employer, typically on a monthly or annual basis, before any deductions or additions. It is the core component of an employee's compensation and does not include bonuses, overtime pay, allowances, or other benefits. The basic salary is usually specified in the employment contract and is the foundation upon which other components of the total compensation package are calculated.

If you have any specific questions or need further details about basic salary, feel free to ask!",5.970282555,2,2,,,1762285967,FALSE
1,2,Basic salary,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"I don't know based on the documents. The context provided does not contain a specific definition or explanation of what constitutes a ""basic salary"" in the payroll regulations or laws. However, it is mentioned in various contexts such as personal allowances and salary scales, but without a clear definition [gju_payroll_laws.pdf].",5.59043169,0,0,TRUE,0.611603379,1762285973,FALSE
1,3,Basic salary,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"I don't know based on the documents. The context provided does not specify a particular basic salary for a specific position or individual. It only provides salary scales and conditions for various roles and bonuses, but without a specific position or individual, I cannot determine a basic salary. [gju_payroll_laws.pdf]",5.556654692,2,2,TRUE,0.60285604,1762285978,FALSE
1,4,Basic salary,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary scale for staff at the University is defined as follows:

- **First Rank:**
  - Class A: 359 to 494 JD
  - Class B: 279 to 315 JD
  - Class A: 230 to 258 JD
- **Second Rank:**
  - Class B: 186 to 214 JD
  - Class A: 165 to 189 JD
- **Third Rank:**
  - Class B: 133 to 157 JD
- **Fourth Rank:**
  - Class A: 121 to 145 JD
  - Class B: 87 to 111 JD
- **Fifth Rank:**
  - 65 to 85 JD
- **Sixth Rank:**
  - 46 to 62 JD
- **Seventh Rank:**
  - 34 to 46 JD

[Payroll_Regulations_2024]",11.34925008,8,8,FALSE,0.639291525,1762285990,FALSE
1,5,Basic salary,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-MiniLM-L6-v2,"The basic salary for staff at the University is defined according to a specific scale, which varies based on rank and class. For example, the basic salary for a First Class A rank ranges from 359 to 494 JD, and for a Fifth Class, it ranges from 65 to 85 JD [gju_payroll_laws.pdf].",6.066042185,8,8,TRUE,0.694659948,1762285996,FALSE
1,6,Basic salary,faiss,500,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"I don't know based on the documents. The context provided does not contain a specific definition or explanation of what constitutes the ""basic salary"" in the payroll laws. [gju_payroll_laws.pdf]",2.03597331,0,0,TRUE,0.522786796,1762285998,FALSE
1,7,Basic salary,faiss,500,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"I don't know based on the documents. The context provided does not specify a single basic salary amount; it lists various basic salaries for different ranks and positions. For example, the basic salary for a Professor ranges from 401 to 851 JOD [gju_payroll_laws.pdf], while for an Assistant Lecturer, it ranges from 163 to 205 JOD [gju_payroll_laws.pdf]. If you need a specific basic salary, please provide the rank or position.",5.440671682,8,8,TRUE,0.615789771,1762286004,FALSE
1,8,Basic salary,faiss,750,10,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"I don't know based on the documents. The context provided does not specify the basic salary for a particular position or individual. It only provides salary ranges and increases for different ranks and classes, but without a specific position or individual, I cannot determine the exact basic salary. [gju_payroll_laws.pdf]",3.365986347,5,5,TRUE,0.518785477,1762286007,FALSE
1,9,Basic salary,faiss,750,15,Qwen2.5-72B-Instruct,sentence-transformers_all-mpnet-base-v2,"The basic salary is the fixed base remuneration an employee receives before any allowances, bonuses, or benefits. The context provided does not specify a single basic salary amount; it provides a range of basic salaries for different ranks and classes. For example, the basic salary for a Professor ranges from 401 to 851 JOD, and for an Associate Professor, it ranges from 391 to 439 JOD [gju_payroll_laws.pdf].  These salaries are subject to annual increases and other adjustments as specified in the regulations [gju_payroll_laws.pdf]. If you need a specific basic salary, please provide the rank and class.",4.059319735,10,10,TRUE,0.61172998,1762286011,FALSE
1,10,Basic salary,bm25,,10,Qwen2.5-72B-Instruct,,"The basic salary for different positions and ranks at the university is detailed in various documents. For example, the basic salary for faculty members is outlined in [BM25_Doc_5], which provides a salary scale:

- **Professor**: 
  - Category A: 401 to 851 JOD with an annual increase of 15 JOD.
  - Category B: 391 to 439 JOD with an annual increase of 12 JOD.
  - Category C: 306 to 354 JOD with an annual increase of 12 JOD.
- **Associate Professor**:
  - Category A: 301 to 341 JOD with an annual increase of 10 JOD.
  - Category B: 248 to 288 JOD with an annual increase of 10 JOD.
- **Assistant Professor**:
  - Category A: 300 to 340 JOD with an annual increase of 10 JOD.
  - Category B: 228 to 268 JOD with an annual increase of 10 JOD.
- **Lecturer**:
  - Category A: 222 to 264 JOD with an annual increase of 7 JOD.
  - Category B: 163 to 205 JOD with an annual increase of 7 JOD.
- **Assistant Lecturer**:
  - 95 to 191 JOD with an annual increase of 6 JOD.

For administrative staff, the basic salary scale is provided in [BM25_Doc_8]:

- **First Rank**:
  - Category A: 359 to 494 JOD with an annual increase of 9 JOD.
  - Category B: 279 to 315 JOD with an annual increase of 9 JOD.

These scales help determine the basic salary for employees based on their rank and category. [BM25_Doc_5], [BM25_Doc_8]",8.898432732,5,8,FALSE,0.301925681,1762286020,FALSE
1,11,Basic salary,bm25,,15,Qwen2.5-72B-Instruct,,"I don't know based on the documents. The context provided does not contain a direct definition or explanation of what constitutes a ""basic salary"" in the payroll context. [Multiple_Documents]",2.649318457,0,0,FALSE,0.345915963,1762286023,FALSE
